Running 04_13_19_twolayerlstm_transfer
Runnning in conda env cs478project
Using TensorFlow backend.
Number of unique characters in our whole tunes database = 67
2019-04-13 00:22:16.048881: I tensorflow/core/platform/cpu_feature_guard.cc:137] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX
2019-04-13 00:22:16.068671: E tensorflow/stream_executor/cuda/cuda_driver.cc:406] failed call to cuInit: CUDA_ERROR_UNKNOWN
2019-04-13 00:22:16.068763: I tensorflow/stream_executor/cuda/cuda_diagnostics.cc:145] kernel driver does not appear to be running on this host (c1916.crane.hcc.unl.edu): /proc/driver/nvidia/version does not exist
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
embedding_1 (Embedding)      (16, 64, 512)             34304     
Batch: 4, Loss: 0.6667876839637756, Accuracy: 0.7783203125
Batch: 5, Loss: 0.6713785529136658, Accuracy: 0.771484375
Batch: 6, Loss: 0.6403475403785706, Accuracy: 0.7861328125
Batch: 7, Loss: 0.6245660781860352, Accuracy: 0.7900390625
Batch: 8, Loss: 0.6376360654830933, Accuracy: 0.7841796875
Batch: 9, Loss: 0.6512576341629028, Accuracy: 0.787109375
Batch: 10, Loss: 0.7010462284088135, Accuracy: 0.7646484375
Batch: 11, Loss: 0.6788032054901123, Accuracy: 0.76171875
Batch: 12, Loss: 0.6585238575935364, Accuracy: 0.7998046875
Batch: 13, Loss: 0.5928587317466736, Accuracy: 0.796875
Batch: 14, Loss: 0.6585075855255127, Accuracy: 0.7919921875
Batch: 15, Loss: 0.6351993083953857, Accuracy: 0.7890625
Batch: 16, Loss: 0.6084321141242981, Accuracy: 0.8046875
Batch: 17, Loss: 0.6520262956619263, Accuracy: 0.787109375
Batch: 18, Loss: 0.6631929278373718, Accuracy: 0.783203125
Batch: 19, Loss: 0.6036044359207153, Accuracy: 0.8037109375
Batch: 20, Loss: 0.6217784881591797, Accuracy: 0.794921875
Batch: 21, Loss: 0.6754593849182129, Accuracy: 0.7734375
Batch: 22, Loss: 0.5896467566490173, Accuracy: 0.7958984375
Batch: 23, Loss: 0.6927613019943237, Accuracy: 0.763671875
Batch: 24, Loss: 0.6491339206695557, Accuracy: 0.796875
Batch: 25, Loss: 0.5989376306533813, Accuracy: 0.794921875
Batch: 26, Loss: 0.6196690797805786, Accuracy: 0.7939453125
Batch: 27, Loss: 0.6242165565490723, Accuracy: 0.794921875
Batch: 28, Loss: 0.6712459325790405, Accuracy: 0.76953125
Batch: 29, Loss: 0.6647576093673706, Accuracy: 0.7861328125
Batch: 30, Loss: 0.6584428548812866, Accuracy: 0.78125
Batch: 31, Loss: 0.6127867698669434, Accuracy: 0.7978515625
Batch: 32, Loss: 0.6375813484191895, Accuracy: 0.796875
Batch: 33, Loss: 0.7232035994529724, Accuracy: 0.7470703125
Batch: 34, Loss: 0.6074780821800232, Accuracy: 0.78515625
Batch: 35, Loss: 0.6867109537124634, Accuracy: 0.7900390625
Batch: 36, Loss: 0.6878774166107178, Accuracy: 0.7734375
Batch: 37, Loss: 0.6352847814559937, Accuracy: 0.791015625
Batch: 38, Loss: 0.6176550388336182, Accuracy: 0.78515625
Batch: 39, Loss: 0.7213112115859985, Accuracy: 0.7744140625
Batch: 40, Loss: 0.6557446718215942, Accuracy: 0.7763671875
Batch: 41, Loss: 0.632137656211853, Accuracy: 0.7919921875
Batch: 42, Loss: 0.6038175821304321, Accuracy: 0.80078125
Batch: 43, Loss: 0.6391872763633728, Accuracy: 0.775390625
Batch: 44, Loss: 0.693458080291748, Accuracy: 0.7568359375
Batch: 45, Loss: 0.6654593348503113, Accuracy: 0.7841796875
Batch: 46, Loss: 0.6809436082839966, Accuracy: 0.7802734375
Batch: 47, Loss: 0.6027026772499084, Accuracy: 0.80859375
Batch: 48, Loss: 0.6623674035072327, Accuracy: 0.7802734375
Batch: 49, Loss: 0.6260336637496948, Accuracy: 0.7880859375
Batch: 50, Loss: 0.6796778440475464, Accuracy: 0.7705078125
Batch: 51, Loss: 0.6615874767303467, Accuracy: 0.7607421875
Batch: 52, Loss: 0.6336278915405273, Accuracy: 0.798828125
Batch: 53, Loss: 0.637319803237915, Accuracy: 0.8037109375
Batch: 54, Loss: 0.6827361583709717, Accuracy: 0.7783203125
Batch: 55, Loss: 0.6719070076942444, Accuracy: 0.78125
Batch: 56, Loss: 0.7134842276573181, Accuracy: 0.765625
Batch: 57, Loss: 0.695592999458313, Accuracy: 0.767578125
Batch: 58, Loss: 0.6635532975196838, Accuracy: 0.787109375
Batch: 59, Loss: 0.6651252508163452, Accuracy: 0.7705078125
Batch: 60, Loss: 0.6788305044174194, Accuracy: 0.78515625
Batch: 61, Loss: 0.7005707025527954, Accuracy: 0.767578125
Batch: 62, Loss: 0.5700099468231201, Accuracy: 0.8076171875
Batch: 63, Loss: 0.6912239193916321, Accuracy: 0.7705078125
Batch: 64, Loss: 0.6445995569229126, Accuracy: 0.779296875
Batch: 65, Loss: 0.664004385471344, Accuracy: 0.7880859375
Batch: 66, Loss: 0.6744837760925293, Accuracy: 0.779296875
Batch: 67, Loss: 0.6577991247177124, Accuracy: 0.7890625
Batch: 68, Loss: 0.7013537883758545, Accuracy: 0.763671875
Batch: 69, Loss: 0.6633013486862183, Accuracy: 0.7978515625
Batch: 70, Loss: 0.6811205148696899, Accuracy: 0.7744140625
Batch: 71, Loss: 0.6206883788108826, Accuracy: 0.796875
Batch: 72, Loss: 0.638862133026123, Accuracy: 0.7939453125
Batch: 73, Loss: 0.627021849155426, Accuracy: 0.7880859375
Batch: 74, Loss: 0.5899097323417664, Accuracy: 0.80078125
Batch: 75, Loss: 0.6333581209182739, Accuracy: 0.7890625
Batch: 76, Loss: 0.6250468492507935, Accuracy: 0.80078125
Batch: 77, Loss: 0.6359156370162964, Accuracy: 0.779296875
Batch: 78, Loss: 0.7013538479804993, Accuracy: 0.77734375
Batch: 79, Loss: 0.6673108339309692, Accuracy: 0.7763671875
Batch: 80, Loss: 0.69474196434021, Accuracy: 0.759765625
Batch: 81, Loss: 0.6729691028594971, Accuracy: 0.759765625
Epoch 23/80
Batch: 1, Loss: 0.8570381999015808, Accuracy: 0.71875
Batch: 2, Loss: 0.7252910733222961, Accuracy: 0.74609375
Batch: 3, Loss: 0.6496365070343018, Accuracy: 0.7900390625
Batch: 4, Loss: 0.632564902305603, Accuracy: 0.7978515625
Batch: 5, Loss: 0.6750120520591736, Accuracy: 0.767578125
Batch: 6, Loss: 0.6153793931007385, Accuracy: 0.80078125
Batch: 7, Loss: 0.6618123650550842, Accuracy: 0.78125
Batch: 8, Loss: 0.6282795667648315, Accuracy: 0.7900390625
Batch: 9, Loss: 0.621563732624054, Accuracy: 0.7958984375
Batch: 10, Loss: 0.6648381948471069, Accuracy: 0.7705078125
Batch: 11, Loss: 0.6592599749565125, Accuracy: 0.78125
Batch: 12, Loss: 0.634494423866272, Accuracy: 0.79296875
Batch: 13, Loss: 0.5746712684631348, Accuracy: 0.8154296875
Batch: 14, Loss: 0.6548113822937012, Accuracy: 0.7939453125
Batch: 15, Loss: 0.6712607145309448, Accuracy: 0.7685546875
Batch: 16, Loss: 0.6105483770370483, Accuracy: 0.7998046875
Batch: 17, Loss: 0.6404584646224976, Accuracy: 0.79296875
Batch: 18, Loss: 0.6159217953681946, Accuracy: 0.791015625
Batch: 19, Loss: 0.5902383327484131, Accuracy: 0.8056640625
Batch: 20, Loss: 0.6512789726257324, Accuracy: 0.7783203125
Batch: 21, Loss: 0.664254367351532, Accuracy: 0.787109375
Batch: 22, Loss: 0.5835959911346436, Accuracy: 0.8095703125
Batch: 23, Loss: 0.6713801622390747, Accuracy: 0.7841796875
Batch: 24, Loss: 0.634846568107605, Accuracy: 0.798828125
Batch: 25, Loss: 0.5996481776237488, Accuracy: 0.7890625
Batch: 26, Loss: 0.5903425216674805, Accuracy: 0.79296875
Batch: 27, Loss: 0.6206871867179871, Accuracy: 0.802734375
Batch: 28, Loss: 0.6678595542907715, Accuracy: 0.75390625
Batch: 29, Loss: 0.6401757597923279, Accuracy: 0.791015625
Batch: 30, Loss: 0.617064356803894, Accuracy: 0.7958984375
Batch: 31, Loss: 0.5918176174163818, Accuracy: 0.8056640625
Batch: 32, Loss: 0.6354455947875977, Accuracy: 0.7919921875
Batch: 33, Loss: 0.6915022134780884, Accuracy: 0.7666015625
Batch: 34, Loss: 0.6246912479400635, Accuracy: 0.7822265625
Batch: 35, Loss: 0.6609333753585815, Accuracy: 0.7900390625
Batch: 36, Loss: 0.6673219203948975, Accuracy: 0.7744140625
Batch: 37, Loss: 0.5967837572097778, Accuracy: 0.8115234375
Batch: 38, Loss: 0.5731867551803589, Accuracy: 0.7978515625
Batch: 39, Loss: 0.6430756449699402, Accuracy: 0.783203125
Batch: 40, Loss: 0.589674711227417, Accuracy: 0.80859375
Batch: 41, Loss: 0.5906994938850403, Accuracy: 0.798828125
Batch: 42, Loss: 0.589756965637207, Accuracy: 0.8046875
Batch: 43, Loss: 0.6259983777999878, Accuracy: 0.78515625
Batch: 44, Loss: 0.6458216905593872, Accuracy: 0.78515625
Batch: 45, Loss: 0.6423250436782837, Accuracy: 0.8037109375
Batch: 46, Loss: 0.6053481101989746, Accuracy: 0.7939453125
Batch: 47, Loss: 0.6230820417404175, Accuracy: 0.80078125
Batch: 48, Loss: 0.6053493022918701, Accuracy: 0.8095703125
Batch: 49, Loss: 0.6114836931228638, Accuracy: 0.7919921875
Batch: 50, Loss: 0.6666985154151917, Accuracy: 0.78515625
Batch: 51, Loss: 0.6413986682891846, Accuracy: 0.7841796875
Batch: 52, Loss: 0.6300164461135864, Accuracy: 0.796875
Batch: 53, Loss: 0.6346954107284546, Accuracy: 0.798828125
Batch: 54, Loss: 0.6897008419036865, Accuracy: 0.767578125
Batch: 55, Loss: 0.6277521848678589, Accuracy: 0.78125
Batch: 56, Loss: 0.6614790558815002, Accuracy: 0.76953125
Batch: 57, Loss: 0.6535147428512573, Accuracy: 0.77734375
Batch: 58, Loss: 0.640401303768158, Accuracy: 0.7900390625
Batch: 59, Loss: 0.5872021913528442, Accuracy: 0.8076171875
Batch: 60, Loss: 0.6119319200515747, Accuracy: 0.7919921875
Batch: 61, Loss: 0.6643208861351013, Accuracy: 0.779296875
Batch: 62, Loss: 0.5479869842529297, Accuracy: 0.82421875
Batch: 63, Loss: 0.6300167441368103, Accuracy: 0.7900390625
Batch: 64, Loss: 0.6418936252593994, Accuracy: 0.7861328125
Batch: 65, Loss: 0.639437198638916, Accuracy: 0.7958984375
Batch: 66, Loss: 0.6601748466491699, Accuracy: 0.7900390625
Batch: 67, Loss: 0.6301862597465515, Accuracy: 0.7880859375
Batch: 68, Loss: 0.6934791803359985, Accuracy: 0.75390625
Batch: 69, Loss: 0.6592274904251099, Accuracy: 0.78125
Batch: 70, Loss: 0.6537944078445435, Accuracy: 0.7802734375
Batch: 71, Loss: 0.6340413093566895, Accuracy: 0.787109375
Batch: 72, Loss: 0.6116641163825989, Accuracy: 0.7939453125
Batch: 73, Loss: 0.5619601011276245, Accuracy: 0.8076171875
Batch: 74, Loss: 0.5478360056877136, Accuracy: 0.8232421875
Batch: 75, Loss: 0.6387248039245605, Accuracy: 0.80078125
Batch: 76, Loss: 0.5621212720870972, Accuracy: 0.8115234375
Batch: 77, Loss: 0.6143432855606079, Accuracy: 0.7890625
Batch: 78, Loss: 0.6959158182144165, Accuracy: 0.748046875
Batch: 79, Loss: 0.6664469242095947, Accuracy: 0.763671875
Batch: 80, Loss: 0.6646551489830017, Accuracy: 0.76171875
Batch: 81, Loss: 0.6627014875411987, Accuracy: 0.7724609375
Epoch 24/80
Batch: 1, Loss: 0.8159737586975098, Accuracy: 0.7392578125
Batch: 2, Loss: 0.7204535007476807, Accuracy: 0.7578125
Batch: 3, Loss: 0.6364500522613525, Accuracy: 0.783203125
Batch: 4, Loss: 0.642376184463501, Accuracy: 0.779296875
Batch: 5, Loss: 0.6643630266189575, Accuracy: 0.765625
Batch: 6, Loss: 0.6226707696914673, Accuracy: 0.7861328125
Batch: 7, Loss: 0.6245864033699036, Accuracy: 0.7978515625
Batch: 8, Loss: 0.6595781445503235, Accuracy: 0.7744140625
Batch: 9, Loss: 0.6384322643280029, Accuracy: 0.779296875
Batch: 10, Loss: 0.6649414300918579, Accuracy: 0.7763671875
Batch: 11, Loss: 0.6593496799468994, Accuracy: 0.79296875
Batch: 12, Loss: 0.641460657119751, Accuracy: 0.787109375
Batch: 13, Loss: 0.572170615196228, Accuracy: 0.818359375
Batch: 14, Loss: 0.6128275394439697, Accuracy: 0.8056640625
Batch: 15, Loss: 0.6199146509170532, Accuracy: 0.7998046875
Batch: 16, Loss: 0.6105982065200806, Accuracy: 0.802734375
Batch: 17, Loss: 0.6605204939842224, Accuracy: 0.7724609375
Batch: 18, Loss: 0.6502089500427246, Accuracy: 0.78515625
Batch: 19, Loss: 0.605914831161499, Accuracy: 0.783203125
Batch: 20, Loss: 0.6444469690322876, Accuracy: 0.7919921875
Batch: 21, Loss: 0.6579289436340332, Accuracy: 0.76953125
Batch: 22, Loss: 0.6003607511520386, Accuracy: 0.796875
Batch: 23, Loss: 0.6678450703620911, Accuracy: 0.787109375
Batch: 24, Loss: 0.643470287322998, Accuracy: 0.783203125
Batch: 25, Loss: 0.5560743808746338, Accuracy: 0.8125
Batch: 26, Loss: 0.5761545896530151, Accuracy: 0.7998046875
Batch: 27, Loss: 0.6044974327087402, Accuracy: 0.798828125
Batch: 28, Loss: 0.6134738326072693, Accuracy: 0.7744140625
Batch: 29, Loss: 0.647057294845581, Accuracy: 0.7900390625
Batch: 30, Loss: 0.611456573009491, Accuracy: 0.7958984375
Batch: 31, Loss: 0.6068999767303467, Accuracy: 0.8056640625
Batch: 32, Loss: 0.62701416015625, Accuracy: 0.7958984375
Batch: 33, Loss: 0.636388897895813, Accuracy: 0.7958984375
Batch: 34, Loss: 0.5978672504425049, Accuracy: 0.8076171875
Batch: 35, Loss: 0.6363614797592163, Accuracy: 0.7802734375
Batch: 36, Loss: 0.6755247712135315, Accuracy: 0.7734375
Batch: 37, Loss: 0.6283324360847473, Accuracy: 0.7861328125
Batch: 38, Loss: 0.5839400887489319, Accuracy: 0.798828125
Batch: 39, Loss: 0.6644740104675293, Accuracy: 0.787109375
Batch: 40, Loss: 0.591325044631958, Accuracy: 0.79296875
Batch: 41, Loss: 0.5767780542373657, Accuracy: 0.7919921875
Batch: 42, Loss: 0.5987503528594971, Accuracy: 0.80078125
Batch: 43, Loss: 0.5720759630203247, Accuracy: 0.8017578125
Batch: 44, Loss: 0.6567195653915405, Accuracy: 0.783203125
Batch: 45, Loss: 0.6381704807281494, Accuracy: 0.79296875
Batch: 46, Loss: 0.6376767158508301, Accuracy: 0.78515625
Batch: 47, Loss: 0.5646311044692993, Accuracy: 0.810546875
Batch: 48, Loss: 0.61469566822052, Accuracy: 0.7939453125
Batch: 49, Loss: 0.5770857334136963, Accuracy: 0.79296875
Batch: 50, Loss: 0.6331111192703247, Accuracy: 0.791015625
Batch: 51, Loss: 0.6448101997375488, Accuracy: 0.78125
Batch: 52, Loss: 0.6201632022857666, Accuracy: 0.787109375
Batch: 53, Loss: 0.6124199628829956, Accuracy: 0.798828125
Batch: 54, Loss: 0.6866767406463623, Accuracy: 0.7646484375
Batch: 55, Loss: 0.632083535194397, Accuracy: 0.7900390625
Batch: 56, Loss: 0.6690704226493835, Accuracy: 0.76953125
Batch: 57, Loss: 0.6354666948318481, Accuracy: 0.78515625
Batch: 58, Loss: 0.6163440942764282, Accuracy: 0.7900390625
Batch: 59, Loss: 0.6030580997467041, Accuracy: 0.8037109375
Batch: 60, Loss: 0.6146520376205444, Accuracy: 0.791015625
Batch: 61, Loss: 0.5967695713043213, Accuracy: 0.7890625
Batch: 62, Loss: 0.5240454077720642, Accuracy: 0.80859375
Batch: 63, Loss: 0.6263509392738342, Accuracy: 0.78125
Batch: 64, Loss: 0.5863428115844727, Accuracy: 0.810546875
Batch: 65, Loss: 0.6205023527145386, Accuracy: 0.7880859375
Batch: 66, Loss: 0.6181957721710205, Accuracy: 0.7958984375
Batch: 67, Loss: 0.6275637745857239, Accuracy: 0.79296875
Batch: 68, Loss: 0.6361356973648071, Accuracy: 0.7861328125
Batch: 69, Loss: 0.6692002415657043, Accuracy: 0.7724609375
Batch: 70, Loss: 0.680040180683136, Accuracy: 0.7763671875
Batch: 71, Loss: 0.6001662611961365, Accuracy: 0.8017578125
Batch: 72, Loss: 0.5720391273498535, Accuracy: 0.80078125
Batch: 73, Loss: 0.5580673217773438, Accuracy: 0.8046875
Batch: 74, Loss: 0.586780309677124, Accuracy: 0.7958984375
Batch: 75, Loss: 0.5777727365493774, Accuracy: 0.8232421875
Batch: 76, Loss: 0.5373183488845825, Accuracy: 0.826171875
Batch: 77, Loss: 0.5660606026649475, Accuracy: 0.8095703125
Batch: 78, Loss: 0.6259172558784485, Accuracy: 0.7841796875
Batch: 79, Loss: 0.6468027234077454, Accuracy: 0.7890625
Batch: 80, Loss: 0.6716653108596802, Accuracy: 0.7744140625
Batch: 81, Loss: 0.6411805152893066, Accuracy: 0.7861328125
Epoch 25/80
Batch: 1, Loss: 0.7869158983230591, Accuracy: 0.7392578125
Batch: 2, Loss: 0.6623692512512207, Accuracy: 0.765625
Batch: 3, Loss: 0.6135425567626953, Accuracy: 0.7998046875
Batch: 4, Loss: 0.5751056671142578, Accuracy: 0.810546875
Batch: 5, Loss: 0.6041382551193237, Accuracy: 0.7783203125
Batch: 6, Loss: 0.5896258354187012, Accuracy: 0.8056640625
Batch: 7, Loss: 0.5973884463310242, Accuracy: 0.7998046875
Batch: 8, Loss: 0.6402379274368286, Accuracy: 0.77734375
Batch: 9, Loss: 0.6504431366920471, Accuracy: 0.7822265625
Batch: 10, Loss: 0.6104828119277954, Accuracy: 0.79296875
Batch: 11, Loss: 0.6381295919418335, Accuracy: 0.7841796875
Batch: 12, Loss: 0.6123248934745789, Accuracy: 0.7861328125
Batch: 13, Loss: 0.5289267301559448, Accuracy: 0.833984375
Batch: 14, Loss: 0.5973233580589294, Accuracy: 0.8095703125
Batch: 15, Loss: 0.5779162049293518, Accuracy: 0.810546875
Batch: 16, Loss: 0.5660519599914551, Accuracy: 0.818359375
Batch: 17, Loss: 0.6004194021224976, Accuracy: 0.806640625
Batch: 18, Loss: 0.6303938627243042, Accuracy: 0.78515625
Batch: 19, Loss: 0.5892043113708496, Accuracy: 0.783203125
Batch: 20, Loss: 0.5904103517532349, Accuracy: 0.80078125
Batch: 21, Loss: 0.6416109204292297, Accuracy: 0.779296875
Batch: 22, Loss: 0.572735607624054, Accuracy: 0.802734375
Batch: 23, Loss: 0.6383609771728516, Accuracy: 0.7919921875
Batch: 24, Loss: 0.5826379060745239, Accuracy: 0.8095703125
Batch: 25, Loss: 0.5428298711776733, Accuracy: 0.80859375
Batch: 26, Loss: 0.5384483337402344, Accuracy: 0.80078125
Batch: 27, Loss: 0.6093357801437378, Accuracy: 0.7998046875
Batch: 28, Loss: 0.6034408807754517, Accuracy: 0.7890625
Batch: 29, Loss: 0.6100978255271912, Accuracy: 0.7890625
Batch: 30, Loss: 0.6017457246780396, Accuracy: 0.8017578125
Batch: 31, Loss: 0.5489808320999146, Accuracy: 0.8212890625
Batch: 32, Loss: 0.6185550689697266, Accuracy: 0.798828125
Batch: 33, Loss: 0.6471448540687561, Accuracy: 0.7861328125
Batch: 34, Loss: 0.563711404800415, Accuracy: 0.8193359375
Batch: 35, Loss: 0.623528242111206, Accuracy: 0.7998046875
Batch: 36, Loss: 0.6211469173431396, Accuracy: 0.80859375
Batch: 37, Loss: 0.5735023021697998, Accuracy: 0.8037109375
Batch: 38, Loss: 0.5345025062561035, Accuracy: 0.828125
Batch: 39, Loss: 0.6187794208526611, Accuracy: 0.7919921875
Batch: 40, Loss: 0.596721887588501, Accuracy: 0.79296875
Batch: 41, Loss: 0.5628082752227783, Accuracy: 0.81640625
Batch: 42, Loss: 0.6004080772399902, Accuracy: 0.798828125
Batch: 43, Loss: 0.5920155048370361, Accuracy: 0.80859375
Batch: 44, Loss: 0.6426642537117004, Accuracy: 0.7841796875
Batch: 45, Loss: 0.6132398843765259, Accuracy: 0.798828125
Batch: 46, Loss: 0.6283543109893799, Accuracy: 0.783203125
Batch: 47, Loss: 0.5587919354438782, Accuracy: 0.8095703125
Batch: 48, Loss: 0.580025315284729, Accuracy: 0.7890625
Batch: 49, Loss: 0.5495015382766724, Accuracy: 0.81640625
Batch: 50, Loss: 0.6231594681739807, Accuracy: 0.8076171875
Batch: 51, Loss: 0.5907526016235352, Accuracy: 0.80078125
Batch: 52, Loss: 0.6161795258522034, Accuracy: 0.7919921875
Batch: 53, Loss: 0.5573188662528992, Accuracy: 0.8251953125
Batch: 54, Loss: 0.6650282144546509, Accuracy: 0.779296875
Batch: 55, Loss: 0.6017706394195557, Accuracy: 0.7919921875
Batch: 56, Loss: 0.6457078456878662, Accuracy: 0.7822265625
Batch: 57, Loss: 0.6355143785476685, Accuracy: 0.791015625
Batch: 58, Loss: 0.6057740449905396, Accuracy: 0.8046875
Batch: 59, Loss: 0.5485630035400391, Accuracy: 0.8125
Batch: 60, Loss: 0.6096184849739075, Accuracy: 0.802734375
Batch: 61, Loss: 0.5964415073394775, Accuracy: 0.796875
Batch: 62, Loss: 0.541938841342926, Accuracy: 0.8115234375
Batch: 63, Loss: 0.5970961451530457, Accuracy: 0.8046875
Batch: 64, Loss: 0.6102526187896729, Accuracy: 0.796875
Batch: 65, Loss: 0.5855423212051392, Accuracy: 0.8154296875
Batch: 66, Loss: 0.6042969226837158, Accuracy: 0.79296875
Batch: 67, Loss: 0.559084951877594, Accuracy: 0.8251953125
Batch: 68, Loss: 0.5899273157119751, Accuracy: 0.8046875
Batch: 69, Loss: 0.6416041851043701, Accuracy: 0.7900390625
Batch: 70, Loss: 0.6517800092697144, Accuracy: 0.7919921875
Batch: 71, Loss: 0.6077673435211182, Accuracy: 0.802734375
Batch: 72, Loss: 0.5449700355529785, Accuracy: 0.8154296875
Batch: 73, Loss: 0.5649349689483643, Accuracy: 0.8173828125
Batch: 74, Loss: 0.5430104732513428, Accuracy: 0.806640625
Batch: 75, Loss: 0.6091337203979492, Accuracy: 0.806640625
Batch: 76, Loss: 0.5295065641403198, Accuracy: 0.8134765625
Batch: 77, Loss: 0.5431293249130249, Accuracy: 0.83203125
Batch: 78, Loss: 0.6355931162834167, Accuracy: 0.80078125
Batch: 79, Loss: 0.6339741945266724, Accuracy: 0.7802734375
Batch: 80, Loss: 0.6063734292984009, Accuracy: 0.791015625
Batch: 81, Loss: 0.5921103954315186, Accuracy: 0.796875
Saved Weights at epoch 25 to file Weights_25.h5
Epoch 26/80
Batch: 1, Loss: 0.7647586464881897, Accuracy: 0.7626953125
Batch: 2, Loss: 0.6503964066505432, Accuracy: 0.787109375
Batch: 3, Loss: 0.6079727411270142, Accuracy: 0.7919921875
Batch: 4, Loss: 0.5831997394561768, Accuracy: 0.810546875
Batch: 5, Loss: 0.580924391746521, Accuracy: 0.8017578125
Batch: 6, Loss: 0.5646553039550781, Accuracy: 0.8154296875
Batch: 7, Loss: 0.561463475227356, Accuracy: 0.814453125
Batch: 8, Loss: 0.5901976823806763, Accuracy: 0.794921875
Batch: 9, Loss: 0.5716803073883057, Accuracy: 0.8115234375
Batch: 10, Loss: 0.5975207090377808, Accuracy: 0.8046875
Batch: 11, Loss: 0.5971733927726746, Accuracy: 0.80078125
Batch: 12, Loss: 0.5613157153129578, Accuracy: 0.8076171875
Batch: 13, Loss: 0.5064255595207214, Accuracy: 0.8291015625
Batch: 14, Loss: 0.5496315360069275, Accuracy: 0.8056640625
Batch: 15, Loss: 0.5643290281295776, Accuracy: 0.810546875
Batch: 16, Loss: 0.5508061051368713, Accuracy: 0.8271484375
Batch: 17, Loss: 0.5899509787559509, Accuracy: 0.8037109375
Batch: 18, Loss: 0.5924816131591797, Accuracy: 0.8017578125
Batch: 19, Loss: 0.5236258506774902, Accuracy: 0.826171875
Batch: 20, Loss: 0.5577123761177063, Accuracy: 0.822265625
Batch: 21, Loss: 0.6222828030586243, Accuracy: 0.7958984375
Batch: 22, Loss: 0.539894163608551, Accuracy: 0.8271484375
Batch: 23, Loss: 0.5943552255630493, Accuracy: 0.8125
Batch: 24, Loss: 0.5525282621383667, Accuracy: 0.8154296875
Batch: 25, Loss: 0.5202590227127075, Accuracy: 0.818359375
Batch: 26, Loss: 0.5167776346206665, Accuracy: 0.818359375
Batch: 27, Loss: 0.566679835319519, Accuracy: 0.8134765625
Batch: 28, Loss: 0.568822979927063, Accuracy: 0.8134765625
Batch: 29, Loss: 0.6078283786773682, Accuracy: 0.7939453125
Batch: 30, Loss: 0.5884456634521484, Accuracy: 0.796875
Batch: 31, Loss: 0.5582036972045898, Accuracy: 0.802734375
Batch: 32, Loss: 0.5812340974807739, Accuracy: 0.8271484375
Batch: 33, Loss: 0.6395294070243835, Accuracy: 0.775390625
Batch: 34, Loss: 0.5246019959449768, Accuracy: 0.8095703125
Batch: 35, Loss: 0.576382040977478, Accuracy: 0.8134765625
Batch: 36, Loss: 0.5846511721611023, Accuracy: 0.8134765625
Batch: 37, Loss: 0.5302743911743164, Accuracy: 0.828125
Batch: 38, Loss: 0.5610491633415222, Accuracy: 0.7978515625
Batch: 39, Loss: 0.5885124206542969, Accuracy: 0.8046875
Batch: 40, Loss: 0.5542126893997192, Accuracy: 0.8037109375
Batch: 41, Loss: 0.5469676852226257, Accuracy: 0.810546875
Batch: 42, Loss: 0.5634931921958923, Accuracy: 0.80078125
Batch: 43, Loss: 0.5660362243652344, Accuracy: 0.8115234375
Batch: 44, Loss: 0.6345770359039307, Accuracy: 0.7841796875
Batch: 45, Loss: 0.5814309120178223, Accuracy: 0.814453125
Batch: 46, Loss: 0.5670202970504761, Accuracy: 0.8134765625
Batch: 47, Loss: 0.5695239305496216, Accuracy: 0.8076171875
Batch: 48, Loss: 0.5879302024841309, Accuracy: 0.8037109375
Batch: 49, Loss: 0.5481288433074951, Accuracy: 0.8154296875
Batch: 50, Loss: 0.5985905528068542, Accuracy: 0.79296875
Batch: 51, Loss: 0.5522806644439697, Accuracy: 0.8056640625
Batch: 52, Loss: 0.5858639478683472, Accuracy: 0.78515625
Batch: 53, Loss: 0.555112898349762, Accuracy: 0.8134765625
Batch: 54, Loss: 0.6075889468193054, Accuracy: 0.80078125
Batch: 55, Loss: 0.5760185122489929, Accuracy: 0.814453125
Batch: 56, Loss: 0.6439224481582642, Accuracy: 0.77734375
Batch: 57, Loss: 0.6103341579437256, Accuracy: 0.7978515625
Batch: 58, Loss: 0.6009066700935364, Accuracy: 0.7978515625
Batch: 59, Loss: 0.5391383171081543, Accuracy: 0.8056640625
Batch: 60, Loss: 0.579463005065918, Accuracy: 0.810546875
Batch: 61, Loss: 0.5622133612632751, Accuracy: 0.7958984375
Batch: 62, Loss: 0.5410463809967041, Accuracy: 0.8115234375
Batch: 63, Loss: 0.6024574637413025, Accuracy: 0.802734375
Batch: 64, Loss: 0.5884327292442322, Accuracy: 0.8037109375
Batch: 65, Loss: 0.5847078561782837, Accuracy: 0.810546875
Batch: 66, Loss: 0.590627908706665, Accuracy: 0.798828125
Batch: 67, Loss: 0.5628533363342285, Accuracy: 0.8193359375
Batch: 68, Loss: 0.5524697303771973, Accuracy: 0.8193359375
Batch: 69, Loss: 0.6155651807785034, Accuracy: 0.802734375
Batch: 70, Loss: 0.5953350067138672, Accuracy: 0.8046875
Batch: 71, Loss: 0.6020562648773193, Accuracy: 0.794921875
Batch: 72, Loss: 0.574988603591919, Accuracy: 0.8193359375
Batch: 73, Loss: 0.5223536491394043, Accuracy: 0.826171875
Batch: 74, Loss: 0.5433896780014038, Accuracy: 0.8056640625
